0,1,2
Q9H244,CHEMBL599020,5.8477077922077925
Q9H244,CHEMBL597766,4.767389194139193
Q9H244,CHEMBL597157,4.4471428571428575
Q9H244,CHEMBL605563,4.985904761904762
Q9H244,CHEMBL2172131,6.156226190476192
Q9H244,CHEMBL2172149,6.558417582417584
Q9H244,CHEMBL2172146,6.714880952380952
Q9H244,CHEMBL2172163,5.841476190476191
Q9H244,CHEMBL2172161,6.608121212121212
Q9H244,CHEMBL2172281,6.166
Q9H244,CHEMBL2172280,5.2590119047619055
Q9Y5X5,CHEMBL2208307,5.324936147186147
Q9Y5X5,CHEMBL1672380,5.324936147186147
Q9Y5X5,CHEMBL2208316,4.141142857142857
Q9Y5X5,CHEMBL3361411,3.2506666666666666
Q9Y5X5,CHEMBL3361410,4.061166666666666
Q9Y5X5,CHEMBL3361412,2.965252873563218
Q9Y5X5,CHEMBL3360837,2.473333333333333
Q9Y5X5,CHEMBL3361421,4.328166666666666
Q9Y5X5,CHEMBL3361435,5.07151406926407
Q9Y5X5,CHEMBL326770,5.945916666666667
Q9Y5X5,CHEMBL2165920,7.811282467532467
Q9Y5X5,CHEMBL4799458,5.124
Q9Y5Y4,CHEMBL181572,4.862380952380951
Q9Y5Y4,CHEMBL181353,5.213969696969697
Q9Y5Y4,CHEMBL180258,5.25257142857143
Q9Y5Y4,CHEMBL360243,4.602995421245421
Q9Y5Y4,CHEMBL181060,5.397651515151515
Q9Y5Y4,CHEMBL359855,2.15418253968254
Q9Y5Y4,CHEMBL247131,2.4656818181818183
Q9Y5Y4,CHEMBL246312,1.8778484848484849
Q9Y5Y4,CHEMBL409524,6.583333333333334
Q9Y5Y4,CHEMBL411308,5.501091269841271
Q9Y5Y4,CHEMBL259454,5.051660919540231
Q9Y5Y4,CHEMBL258965,5.818
Q9Y5Y4,CHEMBL261316,5.583523809523809
Q9Y5Y4,CHEMBL261435,4.199099206349207
Q9Y5Y4,CHEMBL261689,4.7405
Q9Y5Y4,CHEMBL259453,4.9690043859649125
Q9Y5Y4,CHEMBL483991,2.884037506724592
Q9Y5Y4,CHEMBL561942,3.7975
Q9Y5Y4,CHEMBL598198,2.287864870423695
Q9Y5Y4,CHEMBL1084552,2.938941752691753
Q9Y5Y4,CHEMBL1083733,4.277892857142857
Q9Y5Y4,CHEMBL1083734,4.70252380952381
Q9Y5Y4,CHEMBL1083735,4.63403601953602
Q9Y5Y4,CHEMBL1083446,3.031952380952381
Q9Y5Y4,CHEMBL1641817,1.5861111111111112
Q9Y5Y4,CHEMBL1641818,1.8638333333333332
Q9Y5Y4,CHEMBL1643771,3.2669999999999995
Q9Y5Y4,CHEMBL1643776,2.048
Q9Y5Y4,CHEMBL1643794,2.818166666666668
Q9Y5Y4,CHEMBL1643798,3.7725
Q9Y5Y4,CHEMBL1643800,2.386761904761905
Q9Y5Y4,CHEMBL1778388,4.615619047619048
Q9Y5Y4,CHEMBL1778510,5.678124098124098
Q9Y5Y4,CHEMBL1778512,5.394774531024531
Q9Y5Y4,CHEMBL1778514,5.020083333333333
Q9Y5Y4,CHEMBL1778518,4.248792207792208
Q9Y5Y4,CHEMBL1778522,5.4035
Q9Y5Y4,CHEMBL1917581,5.07541514041514
Q9Y5Y4,CHEMBL1917593,4.855583333333334
Q9Y5Y4,CHEMBL1917599,5.1341955266955255
Q9Y5Y4,CHEMBL1917602,4.4104126984126975
Q9Y5Y4,CHEMBL1917625,4.885214243273067
Q9Y5Y4,CHEMBL1917626,5.543053571428572
Q9Y5Y4,CHEMBL1917634,5.286404761904762
Q9Y5Y4,CHEMBL1917635,5.1665
Q9Y5Y4,CHEMBL1917780,5.161643939393939
Q9Y5Y4,CHEMBL1917792,3.673730158730159
Q9Y5Y4,CHEMBL1917797,3.365969187675071
Q9Y5Y4,CHEMBL1917799,4.759444444444444
Q9Y5Y4,CHEMBL1917804,5.045621794871795
Q9Y5Y4,CHEMBL1917807,3.992359447004608
Q9Y5Y4,CHEMBL2030117,3.70215873015873
Q9Y5Y4,CHEMBL2030118,4.387862292297075
Q9Y5Y4,CHEMBL2030122,4.15538961038961
Q9Y5Y4,CHEMBL2036024,4.667734429548945
Q9Y5Y4,CHEMBL2036026,3.862825396825396
Q9Y5Y4,CHEMBL2036033,5.08019696969697
Q9Y5Y4,CHEMBL2036207,5.57549007936508
Q9Y5Y4,CHEMBL2036222,5.12804761904762
Q9Y5Y4,CHEMBL2036224,4.600920634920634
Q9Y5Y4,CHEMBL2042237,5.696746031746032
Q9Y5Y4,CHEMBL2042379,5.456919913419915
Q9Y5Y4,CHEMBL2042380,5.274178571428571
Q9Y5Y4,CHEMBL2181750,4.555071428571429
Q9Y5Y4,CHEMBL2181751,4.970416666666667
Q9Y5Y4,CHEMBL2442746,4.492195767195766
Q9Y5Y4,CHEMBL2442740,6.338571428571429
Q9Y5Y4,CHEMBL2442736,4.001254643206256
Q9Y5Y4,CHEMBL3125331,5.980722222222223
Q9Y5Y4,CHEMBL3125334,6.800722222222222
Q9Y5Y4,CHEMBL3125338,6.449416666666666
Q9Y5Y4,CHEMBL3125343,6.449416666666666
Q9Y5Y4,CHEMBL3125160,6.480615079365079
Q9Y5Y4,CHEMBL3693856,4.737704184704185
Q9Y5Y4,CHEMBL3685837,5.377547619047618
Q9Y5Y4,CHEMBL3685841,5.399833333333333
Q9Y5Y4,CHEMBL3690172,5.036476190476191
Q9Y5Y4,CHEMBL3685851,4.880690476190476
Q9Y5Y4,CHEMBL3685859,5.062666666666667
Q9Y5Y4,CHEMBL3685878,4.6737115384615375
Q9Y5Y4,CHEMBL3685882,4.72086507936508
Q9Y5Y4,CHEMBL3685888,4.342136363636364
Q9Y5Y4,CHEMBL3685892,5.2210238095238095
Q9Y5Y4,CHEMBL3685895,5.246785714285713
Q9Y5Y4,CHEMBL3685909,5.378541549953314
Q9Y5Y4,CHEMBL3685915,4.7625
Q9Y5Y4,CHEMBL3685920,5.223766666666668
Q9Y5Y4,CHEMBL3685925,4.58154945054945
Q9Y5Y4,CHEMBL3685934,5.255523809523809
Q9Y5Y4,CHEMBL3685936,5.202715811965813
Q9Y5Y4,CHEMBL3685939,5.465272727272728
Q9Y5Y4,CHEMBL3685952,5.219666666666666
Q9Y5Y4,CHEMBL3685955,4.40652380952381
Q9Y5Y4,CHEMBL3685962,4.716571428571427
Q9Y5Y4,CHEMBL3685982,4.937357142857143
Q9Y5Y4,CHEMBL3685983,5.40339652014652
Q9Y5Y4,CHEMBL3685986,5.611166666666667
Q9Y5Y4,CHEMBL3685990,5.657603174603173
Q9Y5Y4,CHEMBL3685991,4.756333333333333
Q9Y5Y4,CHEMBL3685997,5.681555555555556
Q9Y5Y4,CHEMBL3686007,5.538345238095237
Q9Y5Y4,CHEMBL3686011,4.674359307359307
Q9Y5Y4,CHEMBL3686024,4.8818867243867246
Q9Y5Y4,CHEMBL3686031,4.22284710550887
Q9Y5Y4,CHEMBL3686036,5.123309523809524
Q9Y5Y4,CHEMBL3686040,5.099458333333334
Q9Y5Y4,CHEMBL3686043,4.549637362637362
Q9Y5Y4,CHEMBL3686044,5.058465367965368
Q9Y5Y4,CHEMBL3686045,5.375184704916449
Q9Y5Y4,CHEMBL3686057,5.532829365079366
Q9Y5Y4,CHEMBL3694728,5.302666666666666
Q9Y5Y4,CHEMBL3694735,4.996943977591036
Q9Y5Y4,CHEMBL3694742,5.6844166666666665
Q9Y5Y4,CHEMBL3694743,5.361642857142856
Q9Y5Y4,CHEMBL3694760,4.608809523809524
Q9Y5Y4,CHEMBL3694761,5.17870634920635
Q9Y5Y4,CHEMBL3694763,4.8875714285714285
Q9Y5Y4,CHEMBL3694765,4.803880952380952
Q9Y5Y4,CHEMBL3694768,5.536147435897435
Q9Y5Y4,CHEMBL3971297,5.008958333333333
Q9Y5Y4,CHEMBL3914303,5.414904761904761
Q9Y5Y4,CHEMBL3913517,5.473595238095239
Q9Y5Y4,CHEMBL3901506,5.145166666666667
Q9Y5Y4,CHEMBL3918250,4.647934287934288
Q9Y5Y4,CHEMBL3981668,5.480999999999999
Q9Y5Y4,CHEMBL3937458,4.829444444444444
Q9Y5Y4,CHEMBL3963030,5.035690476190476
Q9Y5Y4,CHEMBL3892999,5.308004884004882
Q9Y5Y4,CHEMBL3982409,6.040333333333332
Q9Y5Y4,CHEMBL3978199,5.478833333333334
Q9Y5Y4,CHEMBL3894114,5.043052503052503
Q9Y5Y4,CHEMBL3945295,4.968775974025975
Q9Y5Y4,CHEMBL3950956,4.989848308554191
Q9Y5Y4,CHEMBL3932046,5.10361111111111
Q9Y5Y4,CHEMBL3957135,5.20430815018315
Q9Y5Y4,CHEMBL3917196,6.322809523809524
Q9Y5Y4,CHEMBL3977059,5.518440476190476
Q9Y5Y4,CHEMBL4208892,5.542470057720058
Q9Y5Y4,CHEMBL4207618,5.367821428571427
Q9Y5Y4,CHEMBL4203383,3.890682194616977
Q9Y5Y4,CHEMBL4215049,4.994373015873017
Q9Y5Y4,CHEMBL4208314,6.8758333333333335
Q9Y5Y4,CHEMBL4205421,4.168404761904761
Q9Y5Y4,CHEMBL4207935,5.378678571428571
Q9Y5Y4,CHEMBL4208884,5.575999999999999
Q9Y5Y4,CHEMBL4205802,4.970083333333333
